_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DELETED,_MODIFIED,_PART,_SOURCE,accountGroup,accountId,accountNumber,accountStatus,accountType,address1City,address1Country,address1Line1,address1Line2,address1Line3,address1PostalCode,address1State,businessGroupId,businessType,client,createdBy,createdOn,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,insertedOn,isActive,isDeleted,kingdeeId,locationType,marketType,modifiedBy,modifiedOn,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,salesOrganizationID,sapId,subIndustry,subVertical,syncWithGuardian,territoryId,topXAccountGuardian,topXTargetGuardian,updatedOn,vertical
sap-46443,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2015-08-01,SAP,0001,0000328644,0000328644,null,Z0,CORNEBARRIEU,FR,11 AVENUE LATECOERE,null,null,31700,null,null,null,030,INFORMATICA,2015-08-26T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,PAREDES TOULOUSE,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sap-3844,0,0,0,0,0,0,0,false,2023-04-06T12:04:16.976+0000,2015-08-01,SAP,0002,0000328645,0000328645,null,Z0,CORNEBARRIEU,FR,11 AVENUE LATECOERE,null,null,31700,null,null,null,030,INFORMATICA,2015-08-26T00:00:00.000+0000,null,null,null,Z0,null,null,null,Other,null,null,Z00,2023-04-06T12:03:55.609+0000,null,null,null,null,null,null,1900-01-01T00:00:00.000+0000,PROCIM/P ZA,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-04-06T12:03:55.609+0000,null
sf-176223,0,sf-1945,sf-2248,f07cfff28f6af28c00e250e71662cb6c08cca9ca3a6c902ee4a7f1afc9aecfd0,0,0,66d7e62604b2bafcf34d3e57f9783c987c9df2b4cc50d64ae86334e83a14d92e,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004EBRGAA4,00190000004EBRGAA4,Active,Healthcare,WESTMEAD,Australia,Corner Hawkesbury & Darcy Roads,null,null,2145,New South Wales,null,Acute,030,00590000000JVdjAAG,2010-09-28T11:07:14.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,Hospital,Mature,0050o00000XmX5JAAV,2022-02-21T06:51:34.000+0000,Westmead Hospital,false,21,APAC Healthcare,0050o00000XmX5JAAV,ANZ,00190000005d05SAAQ,null,null,ANZ,null,NSW/ACT,null,null,null,false,NSW/ACT,false,false,2023-04-11T10:12:28.320+0000,Acute Care (ACT)
sf-89364,0,sf-792,sf-1057,93edfb72d7e384597a44a37fce2d61a0a106b72bb52eb5334998df05f77f17da,0,0,9f8b99fe8bc1efd4d17bee98ba3f81a1f0147a8765e3ea717e33a92bb77aba3e,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004EE3KAAW,00190000004EE3KAAW,null,Industrial,KALGOORLIE,Australia,Black St,null,null,6430,Western Australia,null,null,030,00590000000JgvOAAS,2010-09-30T14:16:32.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,null,Mature,0050o00000XLnSXAA1,2022-03-24T16:05:55.000+0000,KCGM (Kalgoorlie Consolidated Gold Mines ),false,null,APAC Industrial,0050o00000YZDZuAAP,ANZ,null,null,null,ANZ,null,North WA / NT,null,null,TBA,false,North WA / NT,false,false,2023-04-11T10:12:28.320+0000,Energy
sf-18477,0,sf-1945,sf-792,6a0425374cc9b27ec1d3fc05d8589ac066a8c97576a93e4f8d5ce85e1ded6c94,0,0,0,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004EBTcAAO,00190000004EBTcAAO,Active,Healthcare,MACKAY,Australia,475 Bridge Road,null,null,4740,Queensland,null,Acute,030,00590000000JVdjAAG,2010-09-28T11:07:34.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,null,Mature,00590000000JgvOAAS,2022-06-07T02:53:02.000+0000,Mackay Base Hosp.,false,8,APAC Healthcare,00590000004RawvAAC,ANZ,00190000007lxCjAAI,null,null,ANZ,null,null,null,null,null,false,null,false,false,2023-04-11T10:12:28.320+0000,null
sf-167667,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,0,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004DwyWAAS,00190000004DwyWAAS,Active,Healthcare,null,Australia,TBA,null,null,0,Victoria,null,Non-Acute,030,00590000000JVdjAAG,2010-09-20T01:51:27.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,null,Mature,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,Biocorp Aust.Pty.Ltd,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,null,null,null,null,true,null,false,false,2023-04-11T10:12:28.320+0000,null
sf-147933,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,0,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004DwypAAC,00190000004DwypAAC,Active,Healthcare,null,Australia,TBA,null,null,0,Victoria,null,Non-Acute,030,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,null,Mature,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,Paramedical Supply,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,null,null,null,null,true,null,false,false,2023-04-11T10:12:28.320+0000,null
sf-171288,0,sf-1945,sf-4273,5b52d87b3bb625cfb72efd5014d48eb5663855f82f6e75c89ef26249a08ed8b4,0,0,0,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004EBRtAAO,00190000004EBRtAAO,Active,Healthcare,STRATHFIELD,Australia,3 Everton Road,null,null,2135,New South Wales,null,Acute,030,00590000000JVdjAAG,2010-09-28T11:07:19.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,Hospital,Mature,0050o00000Yu0vvAAB,2022-06-07T03:06:52.000+0000,Strathfield Private Hospital,false,7,APAC Healthcare,0050o00000Yu0vvAAB,ANZ,0019000000Z5l6aAAB,null,null,ANZ,null,null,null,null,null,false,null,false,false,2023-04-11T10:12:28.320+0000,Acute Care (ACT)
sf-166493,0,sf-1945,sf-4273,5b52d87b3bb625cfb72efd5014d48eb5663855f82f6e75c89ef26249a08ed8b4,0,0,0,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004EBRdAAO,00190000004EBRdAAO,Active,Healthcare,BANKSTOWN,Australia,Eldridge Road,null,null,2200,New South Wales,null,Acute,030,00590000000JVdjAAG,2010-09-28T11:07:17.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,Hospital,Mature,0050o00000Yu0vvAAB,2022-07-01T08:04:49.000+0000,Bankstown-Lidcombe Hospital,false,8,APAC Healthcare,0050o00000Yu0vvAAB,ANZ,00190000005d05SAAQ,null,null,ANZ,null,null,null,null,null,false,null,false,false,2023-04-11T10:12:28.320+0000,Acute Care (ACT)
sf-146781,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,a5581518911c2aa1d305e3034447660314ed3d4121d02f44b7c249f011b45f2d,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004DwyyAAC,00190000004DwyyAAC,Active,Healthcare,MILE END,Australia,12 William Street,null,null,null,South Australia,null,Non-Acute,030,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,Distributor,Mature,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,Gunz Symbion Dental SA,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,0019000000HJr80AAD,null,null,ANZ,null,SA/ WA,null,null,null,true,SA/ WA,false,false,2023-04-11T10:12:28.320+0000,Dental (DNT)
sf-48113,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,34536d9b1995dc17ff49f95b612a8bd818d6a6ed062dbf74862a2cfe97ee3443,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004DwyhAAC,00190000004DwyhAAC,Active,Healthcare,GEELONG NORTH,Australia,1/11 Hepner Place,null,null,null,Victoria,null,Non-Acute,030,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,Distributor,Mature,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,Geelong Medical Supplies,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,National,336899,null,null,true,National,false,false,2023-04-11T10:12:28.320+0000,Post-Acute and Primary Care (PPC)
sf-151919,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,34536d9b1995dc17ff49f95b612a8bd818d6a6ed062dbf74862a2cfe97ee3443,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,null,00190000004DwymAAC,00190000004DwymAAC,Active,Healthcare,RICHLANDS,Australia,33 Fulcrum Street,null,null,4077,Queensland,null,Non-Acute,030,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,null,null,null,External,null,null,null,Other,null,APAC,null,2023-04-11T10:12:28.320+0000,true,false,null,Distributor,Mature,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,Medical & Surgical Requisites,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,National,337361,null,null,true,National,false,false,2023-04-11T10:12:28.320+0000,Post-Acute and Primary Care (PPC)
tot-2225,0,0,0,0,0,0,00695ee11997e8a9f04df06215475533434823f99c159ca9b7ab3a878334c9aa,false,2023-04-12T07:33:21.613+0000,1900-01-01,TOT,null,5210-00451915000113,00451915000113,null,null,SAO PAULO,Brazil,"R FRANCISCO ASSIS GARRIDO, 75 BLOCO A",null,null,null,SP,null,null,001,null,null,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,LAGROTTA AZZURRA IND. COM. CONFEC. LTDA,null,null,null,null,null,null,null,null,null,null,87,null,null,null,null,87,null,null,2023-04-12T07:33:03.163+0000,null
tot-355,328891d26aa265f516a06e6e266ac7a72e470de81eee1dacf9733dbb233e24e1,0,0,0,0,tot-71,b9293a0151c02faed4b485caa2906874c4b3706ef96df32087b77520502ae406,false,2023-04-12T07:33:21.613+0000,2023-04-01,TOT,null,5210-00496983000107,00496983000107,null,null,GOIANIA,Brazil,"R 201, 66",null,null,null,GO,BusinessGroup-5210-000536,null,001,null,2023-04-04T00:00:00.000+0000,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,KAPITAO AMERICA - EQUIPAMENTOS DE SEGURANCA COMERCIO E INDUS,null,null,null,null,null,null,null,null,null,null,122,null,null,null,null,122,null,null,2023-04-12T07:33:03.163+0000,null
tot-1928,0,0,0,0,0,tot-23,3f9cebc2ac84026491828944136a3e0f1dadc73e2f0974ba263ad0a55cd5d8e5,false,2023-04-12T07:33:21.613+0000,1900-01-01,TOT,null,5210-00253902000130,00253902000130,null,null,SAO ROQUE,Brazil,"RUA PAULINA DE CAMPOS, 93, FUNDOS",null,null,null,SP,null,null,001,null,null,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,EMERTECH TEC. PARA EMERGENCIAS LTDA,null,null,null,null,null,null,null,null,null,null,73,null,null,null,null,73,null,null,2023-04-12T07:33:03.163+0000,null
tot-403,058d92ecf185a0a60c101452aca9b399ea96e2f359ae173d7dd82776669952ea,0,0,0,0,tot-77,ccf392b2aa2e7238af2b2b7425a63d55e8998ba1b4a4e49364d70706ace5ad53,false,2023-04-12T07:33:21.613+0000,2021-02-01,TOT,null,5210-00409175684,00409175684,null,null,SAO JOSE DOS CAMPOS,Brazil,"Rua Vinte e Um de Abril, 777",null,null,null,SP,BusinessGroup-5210-000206,null,001,null,2021-02-27T00:00:00.000+0000,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,Roseli Batista,null,null,null,null,null,null,null,null,null,null,00,null,null,null,null,00,null,null,2023-04-12T07:33:03.163+0000,null
tot-752,058d92ecf185a0a60c101452aca9b399ea96e2f359ae173d7dd82776669952ea,0,0,0,0,tot-77,ccf392b2aa2e7238af2b2b7425a63d55e8998ba1b4a4e49364d70706ace5ad53,false,2023-04-12T07:33:21.613+0000,2021-04-01,TOT,null,5210-00116885645,00116885645,null,null,BELO HORIZONTE,Brazil,"Rua Wilson Modesto Ribeiro, 155",null,null,null,MG,BusinessGroup-5210-000206,null,001,null,2021-04-21T00:00:00.000+0000,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,ANA PAULA ASSIS DE OLIVEIRA,null,null,null,null,null,null,null,null,null,null,00,null,null,null,null,00,null,null,2023-04-12T07:33:03.163+0000,null
tot-2135,0,0,0,0,0,tot-77,ccf392b2aa2e7238af2b2b7425a63d55e8998ba1b4a4e49364d70706ace5ad53,false,2023-04-12T07:33:21.613+0000,2019-03-01,TOT,null,5210-00352294002407,00352294002407,null,null,SAO PAULO,Brazil,AV WASHINGTON LUIZ SN,null,null,null,SP,null,null,001,null,2019-03-28T00:00:00.000+0000,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,EMPRESA BRASILEIRA DE INFRAESTRUTURA AEROPORTUARIA - INFRAER,null,null,null,null,null,null,null,null,null,null,00,null,null,null,null,00,null,null,2023-04-12T07:33:03.163+0000,null
tot-1007,058d92ecf185a0a60c101452aca9b399ea96e2f359ae173d7dd82776669952ea,0,0,0,0,tot-77,ccf392b2aa2e7238af2b2b7425a63d55e8998ba1b4a4e49364d70706ace5ad53,false,2023-04-12T07:33:21.613+0000,2021-04-01,TOT,null,5210-00097327484,00097327484,null,null,CRAIBAS,Brazil,"Rua Manoel Antonio de Jesus, 83",null,null,null,AL,BusinessGroup-5210-000206,null,001,null,2021-04-22T00:00:00.000+0000,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,Andre Pereira,null,null,null,null,null,null,null,null,null,null,00,null,null,null,null,00,null,null,2023-04-12T07:33:03.163+0000,null
tot-966,0,0,0,0,0,tot-77,ccf392b2aa2e7238af2b2b7425a63d55e8998ba1b4a4e49364d70706ace5ad53,false,2023-04-12T07:33:21.613+0000,1900-01-01,TOT,null,5210-00352294001192,00352294001192,null,null,GOIANIA,Brazil,AER AEROPORTO DE GOIANIA,null,null,null,GO,null,null,001,null,null,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,EMPRESA BRASILEIRA DE INFRAESTRUTURA AEROPORTUARIA- INFRAERO,null,null,null,null,null,null,null,null,null,null,00,null,null,null,null,00,null,null,2023-04-12T07:33:03.163+0000,null
tot-1147,0,0,0,0,0,tot-77,ccf392b2aa2e7238af2b2b7425a63d55e8998ba1b4a4e49364d70706ace5ad53,false,2023-04-12T07:33:21.613+0000,1900-01-01,TOT,null,5210-00000000000000,00000000000000,null,null,SAO PAULO,Brazil,XXX,null,null,null,SP,null,null,001,null,null,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,CLIENTE NAO INDENTIFICADO,null,null,null,null,null,null,null,null,null,null,00,null,null,null,null,00,null,null,2023-04-12T07:33:03.163+0000,null
tot-357,058d92ecf185a0a60c101452aca9b399ea96e2f359ae173d7dd82776669952ea,0,0,0,0,tot-77,ccf392b2aa2e7238af2b2b7425a63d55e8998ba1b4a4e49364d70706ace5ad53,false,2023-04-12T07:33:21.613+0000,2021-04-01,TOT,null,5210-00523380453,00523380453,null,null,RECIFE,Brazil,"Rua dos Navegantes, 1353",null,null,null,PE,BusinessGroup-5210-000206,null,001,null,2021-04-20T00:00:00.000+0000,I,null,null,External,null,false,null,Other,INDUSTRIAL,null,null,2023-04-12T07:33:03.163+0000,true,false,null,null,null,null,null,NORMANDO SANTIAGO BEZERRA,null,null,null,null,null,null,null,null,null,null,00,null,null,null,null,00,null,null,2023-04-12T07:33:03.163+0000,null
0,0,0,0,0,0,0,0,false,1900-01-01T00:00:00.000+0000,1900-01-01,DEFAULT,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,1900-01-01T00:00:00.000+0000,unknown,unknown,unknown,unknown,unknown,null,unknown,unknown,unknown,unknown,unknown,1900-01-01T00:00:00.000+0000,null,null,unknown,unknown,unknown,unknown,1900-01-01T00:00:00.000+0000,unknown,null,null,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,null,unknown,null,null,1900-01-01T00:00:00.000+0000,unknown
