rowNumber,ACTIVE_FLG,CVALUE,KEY_VALUE,NVALUE,TABLE_ID,VALID_FROM,VALID_TO,_DELETED,_MODIFIED
185,true,Offer Expired,OFFER_EXPIRED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
186,true,On Hold,On Hold,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
187,true,"Awaiting Invoice Interface - Partially Interfaced, RFR Item",PARTIAL_INVOICE_RFR,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
188,true,Awaiting Payment Assurance - Due With Order Payment Details,PAY_NOW_PAYMENT_NOT_ASSURED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
189,true,Payment Assurance - Complete,PAYMENT_ASSURANCE_COMPLETE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
190,true,Payment Assurance - Incorrect Data,PAYMENT_ASSURANCE_ERROR,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
191,true,Awaiting Payment Assurance - On Hold,PAYMENT_ASSURANCE_HOLD,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
192,true,Awaiting Payment Assurance - Receipts Not Assured,PAYMENT_ASSURANCE_NOT_ASSURED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
193,true,Pending Customer Acceptance,PENDING_CUSTOMER_ACCEPTANCE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
194,true,Pending Internal Approval,PENDING_INTERNAL_APPROVAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
195,true,Picked,PICKED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
196,true,Picked Partial,PICKED_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
197,true,PO-Created,PO_CREATED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
198,true,PO Open,PO_OPEN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
199,true,PO-Partial,PO_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
200,true,PO-Received,PO_RECEIVED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
201,true,PO-ReqCreated,PO_REQ_CREATED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
202,true,PO-ReqRequested,PO_REQ_REQUESTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
203,true,Pending post-billing acceptance,POST-BILLING_ACCEPTANCE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
204,true,Pending pre-billing acceptance,PRE-BILLING_ACCEPTANCE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
205,true,Preprovision Failed,PRE_PROV_FAILED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
206,true,Preprovision Requested,PRE_PROV_REQUEST,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
207,true,Preprovision Succeeded,PRE_PROV_SUCCESS,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
208,true,Preprovision,PREPROVISION,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
209,true,Production Complete,PRODUCTION_COMPLETE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
210,true,Production Eligible,PRODUCTION_ELIGIBLE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
211,true,Production Open,PRODUCTION_OPEN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
212,true,Production Partial,PRODUCTION_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
213,true,Provisioning in Error,PROV_FAILED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
214,true,Provisioning Failed to update Transaction Details,PROV_FAILED_UPDATE_TXN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
215,true,Provisioning Rejected,PROV_REJECTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
216,true,Provisioning Requested,PROV_REQUEST,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
217,true,Provisioning Successful,PROV_SUCCESS,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
218,true,REJECTED,REJECTED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
219,true,Rejected - Pending Cancellation,REJECTED_PENDING_CANC,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
220,true,Released to Warehouse,RELEASED_TO_WAREHOUSE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
221,true,Reprice - Complete,REPRICE_COMPLETE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
222,true,Awaiting Reprice - On reprice line hold,REPRICE_HOLD,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
223,true,Awaiting Reprice - Invalid setup,REPRICE_INVALID_SETUP,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
224,true,Reprice - Not Applicable,REPRICE_NOT_ELIGIBLE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
225,true,Awaiting Reprice - Pricing error,REPRICE_PRICING_ERROR,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
226,true,Awaiting Reprice - Unexpected error,REPRICE_UNEXPECTED_ERROR,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
227,true,Returned,RETURNED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
228,true,Scheduled,SCHEDULED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
229,true,Shipped,SHIPPED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
230,true,Supply Eligible,SUPPLY_ELIGIBLE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
231,true,Supply Open,SUPPLY_OPEN,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
232,true,Supply Partial,SUPPLY_PARTIAL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
233,true,Awaiting_Closure,XX_AWAITING_CLOSURE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
234,true,Cancelled in PP-Converted,XX_CANCELLED_HP,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
235,true,Cancelled- Converted to HP,XX_CANCELLED_PP,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
236,true,Closed in PP-Converted,XX_CLOSED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
237,true,EDI853 Eligible,XX_EDI853 INTERFACE ELIGIBLE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
238,true,Interfaced to ACCELLOS,XX_INTERFACED TO ACCELLOS,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
239,true,Interfaced to Cadence,XX_INTERFACED TO CADENCE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
240,true,Interfaced to CaseStack,XX_INTERFACED TO CASESTACK,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
241,true,Interfaced to CIEL,XX_INTERFACED TO CIEL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
242,true,Interfaced to G2000,XX_INTERFACED TO G2000,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
243,true,Interfaced to TOLL,XX_INTERFACED TO TOLL,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
244,true,Interfaced to UTI,XX_INTERFACED TO UTI,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
245,true,Interfaced Load Build to Cadence,XX_LOAD_BUILD_INT_TO_CADENCE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
246,true,TMS Interface Not Eligible,XX_TMS INTERFACE NOT ELIGIBLE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
247,true,TMS Load Build Complete,XX_TMS LOAD BUILD COMPLETE,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
248,true,Interfaced to TMS,XX_TMS_INTERFACED,null,SALES_ORDER_PROCESS_STATUS_CODE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
249,true,BATCHUSER,BATCHUSER,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
250,true,BATCHUSER,GVANROY,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
251,true,BATCHUSER,KZHOU,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
252,true,BATCHUSER,LBALA,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
253,true,BATCHUSER,MAMZIL,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
254,true,BATCHUSER,MTELFER,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
255,true,BATCHUSER,MVERHAERT,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
256,true,BATCHUSER,PIAPPLP11,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
257,true,BATCHUSER,WF-BATCH,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
258,true,BATCHUSER,YOLIVIERO,null,SAP_BATCH_USERS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
259,true,B2C,30.0,null,SAP_DISTRIBUTION_CHANNELS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
260,true,B2B,40.0,null,SAP_DISTRIBUTION_CHANNELS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
261,true,Retail,50.0,null,SAP_DISTRIBUTION_CHANNELS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
262,true,Alberta,CA-AB,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
263,true,British Columbia,CA-BC,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
264,true,Manitoba,CA-MB,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
265,true,New Brunswick,CA-NB,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
266,true,Newfoundland and Labrador,CA-NL,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
267,true,Nova Scotia,CA-NS,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
268,true,Northwest Territories,CA-NT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
269,true,Nunavut,CA-NU,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
270,true,Ontario,CA-ON,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
271,true,Prince Edward Island,CA-PE,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
272,true,Quebec,CA-QC,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
273,true,Saskatchewan,CA-SK,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
274,true,Yukon,CA-YT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
275,true,Alaska,US-AK,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
276,true,Alabama,US-AL,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
277,true,Arkansas,US-AR,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
278,true,American Samoa,US-AS,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
279,true,Arizona,US-AZ,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
280,true,California,US-CA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
281,true,Colorado,US-CO,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
282,true,Connecticut,US-CT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
283,true,Canal Zone,US-CZ,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
284,true,District Of Columbia,US-DC,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
285,true,Delaware,US-DE,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
286,true,Florida,US-FL,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
287,true,Georgia,US-GA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
288,true,Guam,US-GU,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
289,true,Hawaii,US-HI,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
290,true,Iowa,US-IA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
291,true,Idaho,US-ID,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
292,true,Illinois,US-IL,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
293,true,Indiana,US-IN,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
294,true,Kansas,US-KS,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
295,true,Kentucky,US-KY,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
296,true,Louisiana,US-LA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
297,true,Massachusetts,US-MA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
298,true,Maryland,US-MD,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
299,true,Maine,US-ME,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
300,true,Marshall Islands,US-MH,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
301,true,Michigan,US-MI,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
302,true,Minnesota,US-MN,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
303,true,Missouri,US-MO,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
304,true,N. Mariana Islands,US-MP,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
305,true,Mississippi,US-MS,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
306,true,Montana,US-MT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
307,true,North Carolina,US-NC,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
308,true,North Dakota,US-ND,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
309,true,Nebraska,US-NE,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
310,true,New Hampshire,US-NH,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
311,true,New Jersey,US-NJ,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
312,true,New Mexico,US-NM,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
313,true,Nevada,US-NV,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
314,true,New York,US-NY,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
315,true,Ohio,US-OH,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
316,true,Oklahoma,US-OK,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
317,true,Oregon,US-OR,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
318,true,Pennsylvania,US-PA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
319,true,Puerto Rico,US-PR,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
320,true,Palau,US-PW,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
321,true,Rhode Island,US-RI,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
322,true,South Carolina,US-SC,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
323,true,South Dakota,US-SD,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
324,true,Tennessee,US-TN,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
325,true,Trust Territories,US-TT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
326,true,Texas,US-TX,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
327,true,Utah,US-UT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
328,true,Virginia,US-VA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
329,true,Virgin Islands,US-VI,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
330,true,Vermont,US-VT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
331,true,Washington,US-WA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
332,true,Wisconsin,US-WI,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
333,true,West Virginia,US-WV,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
334,true,Wyoming,US-WY,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
335,true,Acre,BR-AC,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
336,true,Alagoas,BR-AL,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
337,true,Amapá,BR-AP,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
338,true,Amazonas,BR-AM,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
339,true,Bahia,BR-BA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
340,true,Ceará,BR-CE,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
341,true,Distrito Federal,BR-DF,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
342,true,Espírito Santo,BR-ES,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
343,true,Goiás,BR-GO,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
344,true,Maranhão,BR-MA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
345,true,Mato Grosso,BR-MT,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
346,true,Mato Grosso do Sul,BR-MS,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
347,true,Minas Gerais,BR-MG,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
348,true,Pará,BR-PA,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
349,true,Paraíba,BR-PB,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
350,true,Paraná,BR-PR,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
351,true,Pernambuco,BR-PE,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
352,true,Piauí,BR-PI,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
353,true,Rio de Janeiro,BR-RJ,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
354,true,Rio Grande do Norte,BR-RN,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
355,true,Rio Grande do Sul,BR-RS,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
356,true,Rondônia,BR-RO,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
357,true,Roraima,BR-RR,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
358,true,Santa Catarina,BR-SC,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
359,true,São Paulo,BR-SP,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
360,true,Sergipe,BR-SE,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
361,true,Tocantins,BR-TO,null,STATE_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
362,true,2017/07/01,START_DATE,null,TM_START_DATE,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
363,true,null,ZEXP,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
364,true,-9.99999999E8,1.Value < 0,0.0,COMIND_COMPLAINTS_VALUES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
365,true,0.0,2.Value 0 - 500,499.99,COMIND_COMPLAINTS_VALUES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
366,true,500.0,3.Value 500 - 1000,999.99,COMIND_COMPLAINTS_VALUES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
367,true,1000.0,4.Value 1.000 - 5.000,4999.99,COMIND_COMPLAINTS_VALUES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
368,true,5000.0,5.Value 5.000 - 50.000,49999.99,COMIND_COMPLAINTS_VALUES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
369,true,50000.0,6.Value 50.000 - 100.000,99999.99,COMIND_COMPLAINTS_VALUES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
370,true,100000.0,7.Value > 100.000,9.99999999E8,COMIND_COMPLAINTS_VALUES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
371,true,null,5220.0,null,E2E_EXCLUDE_ORGANIZATION,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
372,true,202206.0,CURRENT_PERIOD,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
373,true,201907.0,START_PERIOD,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
374,true,EBS,SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
375,true,SAP,SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
376,true,KGD,SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
377,true,TOT,SOURCE_SYSTEM,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
378,true,*CURRENT,DEV_CURRENT_PERIOD,2.0,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
379,true,201907.0,DEV_START_PERIOD,null,TEMBO_CONTROLS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
